merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
"fraud_Schiller, Blanda and Johnson",home,55.84,F,57717,8007,0,31160,21,weekday
fraud_Stark-Batz,entertainment,303.48,F,48438,6951,0,14815,15,weekday
fraud_Turner and Sons,shopping_pos,2.02,M,66070,2661,0,28180,9,weekday
"fraud_Zemlak, Tillman and Cremin",personal_care,12.8,M,4074,18760,0,33885,16,weekend
"fraud_Terry, Johns and Bins",misc_pos,1.16,M,59632,1939,0,21547,10,weekday
fraud_Ullrich Ltd,kids_pets,19.66,M,77971,911,0,20445,14,weekday
"fraud_Yost, Schamberger and Windler",kids_pets,65.96,F,15484,328,0,15509,13,weekday
fraud_Block-Hauck,travel,9.7,F,54487,9594,0,10274,15,weekday
fraud_Padberg-Sauer,home,79.08,F,61454,725,0,19400,13,weekday
fraud_Howe Ltd,misc_pos,138.38,F,25832,3994,0,32572,6,weekday
fraud_Pacocha-Weissnat,kids_pets,5.44,F,69165,1789,0,16038,13,weekday
"fraud_Kling, Howe and Schneider",home,44.29,F,11217,2504700,0,9627,21,weekday
fraud_Lockman Ltd,grocery_pos,110.07,M,62424,2092,0,23265,7,weekday
fraud_Cole PLC,grocery_pos,92.93,F,96776,1490,0,12690,1,weekend
"fraud_Cole, Hills and Jewess",home,74.9,M,79063,686,0,16599,17,weekday
fraud_Torp-Labadie,gas_transport,67.04,M,29455,20478,0,10446,6,weekend
fraud_Jast Ltd,shopping_net,6.04,F,16048,139,0,26162,10,weekday
fraud_Fritsch LLC,travel,6.32,F,45307,338,0,13679,19,weekday
fraud_Predovic Inc,shopping_net,666.41,M,39665,1196,0,24684,4,weekday
fraud_Mraz-Herzog,gas_transport,60.09,F,16034,2054,0,22804,4,weekend
"fraud_Mueller, Gerhold and Mueller",health_fitness,8.23,F,58579,1190,0,28317,16,weekend
"fraud_Cremin, Hamill and Reichel",misc_pos,35.77,F,24266,9521,0,17614,10,weekday
fraud_Kilback LLC,grocery_pos,102.25,M,56152,1507,0,11777,5,weekend
fraud_Pacocha-O'Reilly,grocery_pos,311.92,M,99783,145,1,31473,23,weekend
fraud_Kiehn Inc,grocery_pos,62.01,F,61530,6713,0,29363,3,weekday
fraud_Sporer Inc,gas_transport,55.15,F,25106,642,0,28987,5,weekend
"fraud_Hahn, Bahringer and McLaughlin",personal_care,153.52,M,37132,158701,0,17476,12,weekend
fraud_Reynolds-Schinner,misc_pos,1.84,M,91206,172817,0,15869,22,weekend
"fraud_Lockman, West and Runte",grocery_pos,143.04,F,39769,1923,0,24100,5,weekday
fraud_Kertzmann LLC,health_fitness,148.51,F,76050,5875,0,12222,21,weekend
fraud_Gottlieb Group,kids_pets,21.23,F,68031,1745,0,19007,23,weekday
fraud_Bauch-Raynor,grocery_pos,57.34,M,1844,47249,0,16484,0,weekday
fraud_Denesik and Sons,shopping_pos,5.92,F,79539,178,0,15550,19,weekday
fraud_Thiel PLC,misc_pos,3.0,F,15432,427,0,27367,9,weekend
fraud_Connelly PLC,food_dining,24.59,F,18433,6508,0,16272,22,weekday
fraud_Reilly LLC,home,33.78,F,15486,2303,0,14026,20,weekday
"fraud_Tromp, Kerluke and Glover",grocery_net,41.85,M,93627,123,0,19329,9,weekend
"fraud_Monahan, Hermann and Johns",travel,7.36,M,80736,648,0,20564,15,weekday
"fraud_Moen, Reinger and Murphy",grocery_pos,128.33,M,83643,129,0,21940,5,weekday
fraud_Block-Parisian,misc_net,76.86,M,31630,419,0,12857,7,weekday
"fraud_Pouros, Walker and Spencer",kids_pets,25.48,M,79252,3202,0,10159,15,weekday
"fraud_Lockman, West and Runte",grocery_pos,79.96,M,22015,43102,0,27437,2,weekday
"fraud_O'Connell, Botsford and Hand",home,93.05,F,29809,2206,0,14254,15,weekday
"fraud_Quitzon, Green and Bashirian",shopping_pos,40.37,F,77358,4993,0,28164,0,weekend
"fraud_Monahan, Bogisich and Ledner",misc_pos,2.49,F,69165,1789,0,16038,18,weekday
fraud_Lockman Ltd,grocery_pos,94.37,M,15324,632,0,13425,10,weekday
fraud_Schimmel-Olson,kids_pets,77.7,F,36009,2566,0,24669,18,weekday
"fraud_Gutmann, McLaughlin and Wiza",home,81.21,F,20687,313,0,18186,18,weekend
fraud_Kuphal-Toy,food_dining,43.95,F,68932,493,0,31164,22,weekday
fraud_Gottlieb-Hansen,personal_care,23.01,F,52535,888,0,13804,20,weekday
"fraud_Lehner, Reichert and Mills",misc_pos,11.64,M,4364,6025,0,11220,18,weekday
"fraud_Gutmann, McLaughlin and Wiza",home,54.47,M,76566,258,0,29976,17,weekday
"fraud_Graham, Hegmann and Hammes",food_dining,45.84,F,34112,276002,0,33438,5,weekend
fraud_Schamberger-O'Keefe,grocery_pos,231.45,F,76665,2526,0,20147,3,weekday
fraud_Terry Ltd,home,27.34,F,33620,717255,0,21665,12,weekday
"fraud_Kihn, Brakus and Goyette",personal_care,27.7,F,19149,1526206,0,14983,22,weekday
"fraud_Raynor, Reinger and Hagenes",gas_transport,72.18,F,84540,46,0,14141,9,weekday
fraud_Klein Group,entertainment,64.03,M,80436,565,0,17302,15,weekend
"fraud_Durgan, Gislason and Spencer",home,33.12,F,21872,718,0,14906,18,weekday
fraud_Ortiz Group,grocery_net,57.22,F,82072,35371,0,13643,10,weekend
"fraud_Cronin, Kshlerin and Weber",health_fitness,36.2,F,57374,343,0,19668,23,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,136.76,M,49632,1126,0,25755,0,weekday
"fraud_Lind, Huel and McClure",gas_transport,60.29,M,35776,3395,0,17155,2,weekday
"fraud_Little, Gutmann and Lynch",shopping_net,2.77,M,16239,4172,0,23306,5,weekday
"fraud_Moen, Reinger and Murphy",grocery_pos,185.51,F,79772,12747,0,14129,2,weekday
fraud_Cummerata-Jones,gas_transport,73.5,M,76240,26120,0,26301,6,weekday
fraud_Wilkinson Ltd,entertainment,16.75,M,50598,912,0,21057,17,weekday
"fraud_Moore, Dibbert and Koepp",misc_net,209.67,F,19149,1526206,0,14983,11,weekend
fraud_Luettgen PLC,gas_transport,71.35,M,99783,145,0,31473,4,weekend
fraud_Goodwin-Nitzsche,grocery_pos,123.14,M,70531,1261,0,19550,1,weekday
"fraud_Goldner, Kovacek and Abbott",grocery_pos,179.4,F,16839,489,0,25318,10,weekday
fraud_Brown Inc,kids_pets,80.08,M,20895,19054,0,18020,22,weekend
"fraud_Labadie, Treutel and Bode",shopping_net,17.68,F,14537,207,0,23115,7,weekday
fraud_Kilback LLC,grocery_pos,78.43,F,51521,2036,0,19866,2,weekday
fraud_Zboncak Ltd,food_dining,3.64,M,39825,1461,0,32996,12,weekday
fraud_Schmidt-Larkin,home,38.08,F,68859,509,0,16552,22,weekend
"fraud_Heathcote, Yost and Kertzmann",shopping_net,4.01,F,29911,1725,0,18663,19,weekend
"fraud_Yost, Block and Koepp",misc_pos,7.38,F,72042,5161,0,11964,5,weekday
fraud_Dickinson Ltd,personal_care,16.14,F,85020,1312922,0,16148,23,weekday
fraud_Brown-Greenholt,entertainment,91.01,F,18433,6508,0,16272,18,weekend
fraud_Windler LLC,kids_pets,47.08,M,79085,53,0,12257,12,weekend
fraud_Schaefer Ltd,kids_pets,95.4,M,77379,316665,0,12903,19,weekend
fraud_Pouros-Conroy,shopping_pos,190.68,M,99783,145,0,31473,1,weekday
fraud_Jewess LLC,shopping_pos,8.03,F,58569,77,0,13172,23,weekend
fraud_Effertz LLC,entertainment,106.21,M,72165,111,0,9341,22,weekend
fraud_Koepp-Parker,grocery_pos,104.98,F,66941,242,0,14055,6,weekend
"fraud_Turcotte, Batz and Buckridge",health_fitness,24.04,M,50527,223,0,31682,14,weekday
fraud_Dare-Gibson,health_fitness,104.44,M,56019,914,0,29752,17,weekday
fraud_Waelchi Inc,kids_pets,12.06,F,64114,545147,0,13932,22,weekday
fraud_Huel-Langworth,misc_net,177.57,F,84540,46,0,14141,0,weekday
fraud_Friesen-Stamm,gas_transport,65.81,F,74536,1760,0,19713,2,weekend
"fraud_Schoen, Nienow and Bauch",personal_care,7.49,M,63453,519,0,21880,13,weekday
fraud_Swift PLC,kids_pets,74.32,F,29320,530,0,13389,15,weekday
fraud_Lesch Ltd,shopping_pos,7.86,F,77327,34153,0,11078,17,weekday
fraud_Breitenberg-Hermiston,kids_pets,56.67,F,29939,302,0,19243,15,weekday
fraud_Labadie LLC,personal_care,7.28,M,55001,2916,0,33067,21,weekday
fraud_Harber Inc,gas_transport,54.01,M,7022,13835,0,21411,9,weekend
fraud_Bahringer Group,health_fitness,106.22,M,13484,176,0,22658,21,weekday
fraud_Koss and Sons,gas_transport,42.35,F,66941,242,0,14055,0,weekday
fraud_Erdman-Schaden,personal_care,10.59,F,80120,320420,0,18425,12,weekend
fraud_Dickinson-Rempel,misc_pos,9.93,F,62661,1213,0,12681,23,weekend
fraud_Hilpert-Conroy,kids_pets,7.29,F,62023,91,0,23063,14,weekday
"fraud_Durgan, Gislason and Spencer",home,10.47,M,71960,1383,0,21704,22,weekend
fraud_Schumm PLC,health_fitness,10.22,M,76366,2317,0,22419,19,weekday
"fraud_Schiller, Blanda and Johnson",home,10.22,F,62262,1810,0,18644,16,weekday
"fraud_Hagenes, Kohler and Hoppe",food_dining,4.07,M,7208,124967,0,16455,12,weekday
"fraud_Yost, Block and Koepp",misc_pos,44.06,M,70531,1261,0,19550,5,weekday
fraud_Brown Inc,kids_pets,10.79,M,29105,1514,0,21575,19,weekend
"fraud_Roberts, Ryan and Smith",personal_care,6.96,M,47434,76,0,25816,22,weekend
"fraud_Labadie, Treutel and Bode",shopping_net,8.08,F,39840,5726,0,28638,9,weekday
fraud_Friesen-Stamm,gas_transport,88.58,F,76678,263,0,25426,8,weekday
fraud_Dooley Inc,shopping_pos,40.4,F,12986,6120,0,17989,17,weekday
"fraud_Raynor, Feest and Miller",gas_transport,31.61,M,38761,2870,0,9807,3,weekday
"fraud_O'Connell, Botsford and Hand",home,41.0,M,99783,145,0,31473,16,weekday
fraud_Pfeffer and Sons,shopping_pos,107.02,M,90650,105549,0,19102,19,weekday
fraud_Volkman PLC,food_dining,115.02,F,7980,2307,0,20574,23,weekend
fraud_McKenzie-Huels,food_dining,1.57,F,16114,606,0,10336,14,weekday
fraud_Fritsch and Sons,health_fitness,4.13,F,69165,1789,0,16038,17,weekend
fraud_Ledner-Pfannerstill,gas_transport,69.41,M,55046,5211,0,14227,11,weekday
"fraud_Walter, Hettinger and Kessler",personal_care,77.11,M,57756,1126,0,16580,18,weekend
fraud_Kuhn LLC,misc_net,39.02,F,75452,4090,0,17824,2,weekday
fraud_Fisher-Schowalter,shopping_net,244.65,F,97452,1420,0,21974,11,weekday
fraud_Collier LLC,home,28.13,M,88325,899,0,21317,17,weekday
fraud_Will Ltd,food_dining,31.98,F,72476,7155,0,17824,13,weekday
"fraud_Tillman, Dickinson and Labadie",gas_transport,75.21,M,35811,190178,0,19276,3,weekend
fraud_Roob LLC,grocery_net,41.83,M,5155,828,0,24969,2,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,4.6,M,70726,71335,0,11546,17,weekday
"fraud_Stroman, Hudson and Erdman",gas_transport,76.35,M,37849,25459,0,20775,11,weekday
"fraud_Kutch, Steuber and Gerhold",food_dining,65.13,M,79413,254282,0,27009,3,weekday
"fraud_Kihn, Abernathy and Douglas",shopping_net,8.64,M,83120,471,0,21345,0,weekday
fraud_Schamberger-O'Keefe,grocery_pos,151.76,F,17058,1909,0,26073,4,weekend
fraud_McCullough LLC,misc_pos,39.92,M,59014,1446,0,17526,2,weekday
fraud_Ziemann-Waters,health_fitness,1.8,M,68403,206,0,21282,22,weekday
"fraud_Labadie, Treutel and Bode",shopping_net,120.88,F,19154,1526206,0,19589,23,weekday
fraud_Rutherford-Mertz,grocery_pos,198.03,F,75452,4090,0,17824,4,weekday
fraud_Collier LLC,home,11.95,F,53153,2328,0,30684,20,weekday
"fraud_Watsica, Haag and Considine",shopping_pos,117.58,M,14778,1453,0,18956,1,weekday
fraud_Schaefer Ltd,kids_pets,42.13,F,98304,759,0,25319,21,weekday
"fraud_Douglas, Schneider and Turner",shopping_pos,6.27,F,72011,4074,0,18283,15,weekday
fraud_Strosin-Cruickshank,grocery_pos,85.88,F,34112,276002,0,33438,6,weekday
fraud_Beier and Sons,home,84.5,M,29209,333497,0,21115,13,weekday
fraud_Thompson-Gleason,health_fitness,1.25,F,46143,78968,0,21153,20,weekday
fraud_Volkman PLC,food_dining,186.03,M,53186,95015,0,29227,3,weekend
fraud_Labadie LLC,personal_care,55.77,F,82227,241,0,16460,13,weekend
"fraud_Greenholt, Jacobi and Gleason",gas_transport,55.78,M,67584,269,0,23070,9,weekday
fraud_Bradtke PLC,grocery_pos,44.68,M,35747,5901,0,19526,4,weekend
fraud_Schoen Ltd,kids_pets,7.2,F,13755,1228,0,13102,18,weekend
fraud_Koss and Sons,gas_transport,61.04,F,15432,427,0,27367,0,weekend
fraud_Schuppe LLC,entertainment,60.09,F,29911,1725,0,18663,13,weekend
fraud_Larson-Moen,entertainment,78.51,M,96038,589,0,29239,15,weekday
fraud_Kuhn Group,food_dining,27.41,F,17060,1334,0,14268,23,weekday
fraud_Torphy-Kertzmann,health_fitness,159.44,F,69165,1789,0,16038,20,weekday
fraud_Kutch-Wilderman,home,7.19,M,73034,116001,0,11932,16,weekend
fraud_Dare-Marvin,entertainment,2.13,F,44483,75903,0,25116,3,weekday
"fraud_Schaefer, Maggio and Daugherty",gas_transport,48.93,F,26292,836,0,16204,11,weekday
fraud_Lockman Ltd,grocery_pos,71.22,M,33710,341043,0,13464,0,weekday
fraud_Beer-Jast,kids_pets,58.55,F,36617,270712,0,19728,13,weekend
fraud_Rutherford-Mertz,grocery_pos,186.68,F,64114,545147,0,13932,4,weekend
fraud_Renner Ltd,home,18.25,M,42701,48194,0,13035,16,weekday
"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,21.19,M,50421,3032,0,22434,9,weekday
fraud_Parisian and Sons,gas_transport,40.81,F,87543,247,0,23453,11,weekday
fraud_Erdman-Durgan,health_fitness,29.37,F,94971,337,0,26121,13,weekend
fraud_Brekke and Sons,gas_transport,102.45,M,15217,687276,0,19075,5,weekday
"fraud_Parker, Nolan and Trantow",entertainment,52.17,F,6024,647,0,13985,17,weekday
fraud_McKenzie-Huels,food_dining,48.31,M,11419,47211,0,32484,11,weekday
fraud_Smitham-Schiller,grocery_net,50.38,M,64659,964,0,18645,10,weekend
fraud_Kilback LLC,grocery_pos,94.33,F,68881,73,0,33206,9,weekend
fraud_Mohr Inc,shopping_pos,138.44,M,62668,1512,0,8283,14,weekend
"fraud_Lockman, West and Runte",grocery_pos,215.17,F,19149,1526206,0,14983,5,weekend
fraud_Halvorson Group,misc_pos,181.35,F,39073,19685,0,14991,0,weekday
fraud_White and Sons,home,75.41,M,54441,828,0,12562,18,weekday
fraud_Denesik and Sons,shopping_pos,2.85,M,41836,798,0,36357,3,weekday
"fraud_Armstrong, Walter and Gottlieb",food_dining,68.3,M,17850,645,0,18864,23,weekend
fraud_Dooley Inc,shopping_pos,5.71,M,68403,206,0,21282,3,weekday
fraud_Padberg-Rogahn,entertainment,145.37,F,7711,1533,0,33142,21,weekend
fraud_Kuvalis Ltd,gas_transport,55.46,F,36749,1089,0,19792,11,weekday
fraud_Heller PLC,health_fitness,138.18,F,53153,2328,0,30684,18,weekday
"fraud_Prosacco, Kreiger and Kovacek",home,19.69,M,63021,92608,0,8933,22,weekday
fraud_Mohr Inc,shopping_pos,5.77,F,25832,3994,0,32572,7,weekend
"fraud_Reichert, Huels and Hoppe",shopping_net,93.94,M,39113,595,0,16930,7,weekday
fraud_Shanahan-Lehner,personal_care,61.06,M,93529,633,0,35917,17,weekday
"fraud_Graham, Hegmann and Hammes",food_dining,15.98,M,22968,9815,0,18449,15,weekday
fraud_Kiehn Inc,grocery_pos,99.96,F,32323,217,0,13134,3,weekend
fraud_Barton Inc,grocery_pos,126.75,M,24927,365,0,20390,9,weekday
fraud_Friesen-D'Amore,gas_transport,68.73,F,42171,6841,0,9714,7,weekday
fraud_Reilly LLC,home,93.51,F,74536,1760,0,19713,20,weekday
"fraud_Armstrong, Walter and Gottlieb",food_dining,50.81,M,54559,795,0,14514,15,weekday
"fraud_Runte, Green and Emard",health_fitness,125.91,M,33710,341043,0,13464,15,weekday
"fraud_McLaughlin, Armstrong and Koepp",travel,9.12,M,74875,1165,0,29644,12,weekday
fraud_Renner Ltd,home,86.36,M,15557,3684,0,18262,15,weekend
"fraud_Yost, Schamberger and Windler",kids_pets,106.64,F,31605,94325,0,14003,15,weekday
fraud_Lubowitz-Walter,kids_pets,17.28,F,91321,34882,0,19983,14,weekday
fraud_Kassulke Inc,entertainment,7.18,M,19017,348,0,29469,18,weekend
fraud_Friesen Inc,shopping_pos,5.0,M,33956,3776,0,18016,14,weekday
fraud_Kunze Inc,grocery_pos,49.3,M,33873,14742,0,12005,7,weekday
fraud_Fisher-Schowalter,shopping_net,186.75,F,52563,1583,0,9692,12,weekday
"fraud_Lind, Huel and McClure",gas_transport,81.2,F,51006,1075,0,10599,7,weekend
fraud_Herzog Ltd,misc_pos,39.18,M,40914,467,0,15194,0,weekend
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,8.62,F,37932,391389,0,11585,21,weekday
fraud_Weber and Sons,food_dining,80.86,F,75092,46563,0,20209,19,weekday
fraud_Medhurst PLC,shopping_net,27.79,M,48174,31515,0,19789,19,weekend
fraud_Ruecker Group,misc_net,8.31,F,74130,413574,0,21024,11,weekday
fraud_Marvin-Lind,personal_care,51.0,F,85020,1312922,0,16148,22,weekday
fraud_Beier and Sons,home,27.18,F,82514,1645,0,14571,13,weekday
fraud_Sporer Inc,gas_transport,66.75,M,84735,258,0,23422,8,weekend
"fraud_Osinski, Ledner and Leuschke",grocery_pos,197.15,F,28073,5621,0,19049,2,weekday
fraud_Erdman-Kertzmann,gas_transport,92.65,F,13367,8830,0,12705,0,weekend
fraud_Huels-Nolan,gas_transport,61.88,F,17327,7565,0,26970,7,weekday
"fraud_Hills, Hegmann and Schaefer",health_fitness,3.13,M,88325,899,0,21317,12,weekday
fraud_Renner Ltd,home,51.19,M,54654,153,0,23340,17,weekday
"fraud_Hermiston, Russel and Price",food_dining,54.7,M,65680,1201,0,16733,12,weekend
"fraud_Cremin, Hamill and Reichel",misc_pos,49.22,F,49101,3104,0,16357,1,weekend
fraud_Price Inc,shopping_net,5.14,M,7208,124967,0,16455,16,weekend
fraud_Kutch-Ferry,home,16.99,F,75662,24536,0,15428,20,weekend
"fraud_Medhurst, Cartwright and Ebert",personal_care,77.05,M,60072,928,0,14851,18,weekday
fraud_Waelchi-Wolf,kids_pets,59.61,F,11217,2504700,0,9627,13,weekday
fraud_Dare-Marvin,entertainment,70.95,F,17041,213,0,19687,21,weekday
"fraud_Lubowitz, Terry and Stracke",personal_care,22.27,F,85253,17047,0,33218,16,weekday
fraud_Gaylord-Powlowski,home,45.44,M,40062,301,0,21483,21,weekday
fraud_Dickinson Ltd,personal_care,2.22,M,35811,190178,0,19276,12,weekday
fraud_Corwin-Romaguera,travel,3.97,M,19017,348,0,29469,13,weekend
fraud_McKenzie-Huels,food_dining,1.88,M,16314,5507,0,19158,19,weekday
"fraud_Cormier, Stracke and Thiel",entertainment,13.1,F,97452,1420,0,21974,15,weekday
"fraud_Turcotte, Batz and Buckridge",health_fitness,11.67,F,82227,241,0,16460,23,weekday
fraud_Reichel LLC,personal_care,26.27,M,73134,640470,0,21749,17,weekend
fraud_Fisher-Schowalter,shopping_net,81.24,M,15077,198,0,17242,5,weekend
"fraud_Casper, Hand and Zulauf",grocery_pos,133.27,F,4680,1131,0,24351,2,weekday
fraud_Ortiz Group,grocery_net,83.51,M,21750,3766,0,15305,6,weekend
fraud_Barton Inc,grocery_pos,83.32,M,13752,782,0,9265,3,weekend
fraud_Pagac LLC,shopping_pos,3.71,M,15217,687276,0,19075,23,weekday
fraud_Rodriguez Group,gas_transport,66.89,M,45801,86954,0,12223,3,weekend
"fraud_Lehner, Reichert and Mills",misc_pos,2.78,M,52572,1132,0,23705,2,weekend
"fraud_Roob, Conn and Tremblay",shopping_pos,4.61,M,41836,798,0,36357,1,weekend
fraud_Hamill-D'Amore,health_fitness,100.77,M,61335,532,0,25568,14,weekday
"fraud_Goyette, Howell and Collier",shopping_pos,1.28,F,21102,11751,0,22609,0,weekend
fraud_Gleason and Sons,kids_pets,33.37,F,45150,31394,0,10650,22,weekend
"fraud_Dare, Casper and Bartoletti",kids_pets,40.31,F,28405,186140,0,15676,21,weekend
fraud_Torphy-Goyette,shopping_pos,1.03,M,51632,7297,0,12964,16,weekday
fraud_Abernathy and Sons,food_dining,4.8,F,15486,2303,0,14026,23,weekday
fraud_O'Keefe-Hudson,grocery_pos,109.02,F,94971,337,0,26121,4,weekday
fraud_Emmerich-Rau,personal_care,91.57,F,64470,1631,0,26652,23,weekend
fraud_McKenzie-Huels,food_dining,86.47,F,41810,502,0,24084,17,weekday
"fraud_Swaniawski, Lowe and Robel",shopping_pos,2.85,F,72059,37,0,24845,11,weekend
"fraud_Lowe, Dietrich and Erdman",kids_pets,102.59,M,48706,67858,0,11260,15,weekday
"fraud_Runolfsdottir, Mueller and Hand",entertainment,77.14,M,53924,1360,0,15039,16,weekend
"fraud_Weimann, Kuhic and Beahan",shopping_pos,6.01,F,28654,3495,0,13820,16,weekend
fraud_Frami Group,entertainment,12.42,M,89319,450,0,28993,16,weekday
"fraud_Streich, Hansen and Veum",gas_transport,49.31,M,12534,17867,0,10026,6,weekend
fraud_Dickinson Ltd,misc_pos,248.54,M,78040,248858,0,20070,18,weekday
fraud_Harris Inc,gas_transport,91.34,M,77971,911,0,20445,0,weekday
fraud_Bode-Rempel,kids_pets,35.29,F,12419,722,0,12866,22,weekend
"fraud_Cronin, Kshlerin and Weber",health_fitness,2.04,F,51006,1075,0,10599,14,weekend
"fraud_Roberts, Daniel and Macejkovic",kids_pets,65.29,M,40077,564,0,10866,22,weekday
"fraud_Turner, Ziemann and Lehner",food_dining,18.53,F,61454,725,0,19400,22,weekend
fraud_Leannon-Ward,food_dining,49.47,M,35764,653,0,21754,13,weekday
fraud_Kilback LLC,food_dining,70.5,F,37932,391389,0,11585,22,weekday
fraud_Powlowski-Weimann,food_dining,59.02,M,11964,1858,0,15287,14,weekday
fraud_Schmidt and Sons,shopping_net,93.84,M,59710,286,0,13455,10,weekday
fraud_Pagac LLC,shopping_pos,122.1,M,82936,49,0,16259,5,weekend
"fraud_Daugherty, Pouros and Beahan",shopping_pos,192.65,F,53801,878,0,18678,14,weekday
fraud_Rutherford-Mertz,grocery_pos,63.96,M,27258,6006,0,15148,1,weekend
fraud_Morissette LLC,entertainment,39.73,F,67556,320,0,23638,21,weekday
fraud_Graham and Sons,health_fitness,8.12,F,69165,1789,0,16038,12,weekday
fraud_Jast-McDermott,shopping_pos,14.63,F,17058,1909,0,26073,6,weekday
fraud_Schimmel-Olson,kids_pets,73.81,F,26339,255,0,19754,15,weekend
"fraud_Parker, Nolan and Trantow",entertainment,78.81,M,12455,1988,0,17398,20,weekday
fraud_Fadel Inc,health_fitness,41.05,M,59871,218,0,11104,17,weekday
fraud_Spencer PLC,entertainment,106.85,M,48034,75830,0,18640,19,weekday
fraud_Shields-Wunsch,health_fitness,85.06,F,21872,718,0,14906,23,weekday
"fraud_Lakin, Ferry and Beatty",food_dining,25.95,F,30009,165556,0,10240,17,weekend
"fraud_Pouros, Walker and Spencer",kids_pets,54.76,M,12460,277,0,19752,18,weekend
"fraud_Hahn, Bahringer and McLaughlin",personal_care,170.65,F,27522,12335,0,13992,13,weekend
"fraud_Kling, Howe and Schneider",home,16.52,F,49895,765,0,19569,14,weekend
fraud_Breitenberg-Hermiston,kids_pets,1.23,F,76578,1766,0,18270,18,weekend
"fraud_Reichert, Huels and Hoppe",shopping_net,52.57,F,76050,5875,0,12222,19,weekday
fraud_Schoen-Quigley,kids_pets,316.87,F,21102,11751,0,22609,14,weekday
fraud_Volkman-Predovic,shopping_net,2.43,F,17327,7565,0,26970,4,weekend
"fraud_Parisian, Schiller and Altenwerth",misc_net,183.21,M,99033,895,0,9720,16,weekend
fraud_Shanahan-Lehner,personal_care,3.19,F,62926,2263,0,15093,13,weekday
fraud_Heller-Langosh,gas_transport,61.19,F,68859,509,0,16552,2,weekend
fraud_Padberg-Sauer,home,33.18,F,84003,42384,0,12064,15,weekday
fraud_Connelly-Carter,home,64.13,M,70531,1261,0,19550,16,weekend
fraud_Kunze Inc,grocery_pos,128.84,M,52576,568,0,20623,2,weekday
fraud_Schumm PLC,health_fitness,5.96,F,59448,743,0,19608,20,weekday
fraud_Marks Inc,gas_transport,60.61,M,68961,732,0,25229,8,weekday
fraud_Hills-Witting,shopping_net,21.08,F,27522,12335,0,13992,22,weekday
fraud_Lockman Ltd,grocery_pos,64.98,M,16858,3688,0,19220,3,weekend
fraud_Schumm PLC,health_fitness,68.01,M,32780,54767,0,14048,13,weekday
fraud_Kilback LLC,grocery_pos,81.89,M,33809,237282,0,27847,0,weekday
"fraud_Boehm, Block and Jakubowski",misc_pos,8.09,F,97014,1288,0,32760,1,weekend
fraud_Reilly and Sons,health_fitness,110.0,F,58651,475,0,25628,15,weekday
fraud_Bartoletti-Wunsch,gas_transport,68.07,M,24340,5657,0,14135,0,weekday
"fraud_Lockman, West and Runte",grocery_pos,50.67,M,73034,116001,0,11932,3,weekend
fraud_Roob LLC,grocery_net,88.29,F,92585,54287,0,19467,2,weekday
fraud_Schuppe LLC,entertainment,4.86,F,33417,459921,0,23950,11,weekday
"fraud_Feil, Hilpert and Koss",food_dining,22.14,M,1330,1506,0,24022,22,weekday
fraud_Abbott-Rogahn,entertainment,208.96,F,72476,7155,0,17824,21,weekday
fraud_Will Ltd,food_dining,124.5,F,36507,19090,0,35288,2,weekday
fraud_Huel Ltd,misc_net,7.73,M,89512,276896,0,10530,22,weekday
"fraud_Cremin, Hamill and Reichel",misc_pos,32.44,M,53924,1360,0,15039,7,weekday
fraud_McDermott-Weimann,grocery_pos,110.32,F,62856,324,0,18105,4,weekend
fraud_Durgan-Auer,misc_net,4.01,M,7005,15269,0,11876,9,weekday
"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,196.14,F,46254,910148,0,18303,1,weekday
fraud_Cummerata-Jones,gas_transport,76.92,F,75858,43,0,27856,1,weekday
fraud_Hilpert-Conroy,kids_pets,73.65,M,92128,1241364,0,24264,16,weekday
"fraud_Quitzon, Green and Bashirian",shopping_pos,7.98,F,45150,31394,0,10650,20,weekday
fraud_Kozey-McDermott,travel,6.41,F,12419,722,0,12866,15,weekday
fraud_Prohaska-Murray,gas_transport,60.81,F,87117,310,0,17268,0,weekday
"fraud_Mosciski, Ziemann and Farrell",shopping_net,238.44,F,79548,932,0,25963,0,weekend
fraud_Leffler-Goldner,personal_care,5.89,F,15484,328,0,15509,13,weekday
fraud_Pacocha-Bauch,shopping_pos,776.98,F,26292,836,0,16204,15,weekday
fraud_Strosin-Cruickshank,grocery_pos,168.42,F,73754,1078,0,26850,6,weekday
"fraud_McCullough, Hudson and Schuster",food_dining,21.77,F,48438,6951,0,14815,21,weekday
"fraud_Cormier, Stracke and Thiel",entertainment,7.88,M,28372,14783,0,25631,3,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,68.84,M,49632,1126,0,25755,9,weekday
fraud_Kemmer-Reinger,grocery_net,112.11,F,38079,5577,0,22290,10,weekday
fraud_Metz-Boehm,shopping_pos,166.63,M,57756,1126,0,16580,16,weekday
fraud_Erdman-Durgan,health_fitness,113.84,M,99033,895,0,9720,21,weekday
fraud_Bode-Schuster,kids_pets,109.06,F,97753,2016,0,26313,12,weekday
